prediction_period_id,series_id,target_cutoff,split_key,team_id,opponent_team_id,oats_rating,opponent_oats_rating,rating_delta,oats_rating_percentile,oats_win_probability,recent_actual_wins,recent_expected_wins,recent_actual_minus_expected_wins,recent_average_opponent_rating,recent_schedule_strength_percentile,season_actual_wins,season_expected_wins,season_actual_minus_expected_wins,series_count_this_split,selected_K,selected_carryover,team_a_id,winner_team_id,result_a,year,baseline_probability,mid_tier_prior
oe-series:0c964117984d2bc14cdee5b4,oe-series:0c964117984d2bc14cdee5b4,2022-01-14 21:26:31+00:00,LCS:2022:spring,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1500.0,1500.0,0.0,1.0,0.5,0.0,0.0,0.0,1500.0,1.0,0.0,0.0,0.0,0,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:2e66da41dc460dd378e3bcc57042d31,1,2022,0.5,False
oe-series:20c77357da62a25f077b801d,oe-series:20c77357da62a25f077b801d,2022-01-14 21:26:31+00:00,LCS:2022:spring,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,oe:team:f7f7324c151aa6ed770b244ce08e027,1500.0,1500.0,0.0,1.0,0.5,0.0,0.0,0.0,1500.0,1.0,0.0,0.0,0.0,0,48,0.75,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,oe:team:f7f7324c151aa6ed770b244ce08e027,0,2022,0.5,False
oe-series:3826801d022c0cea49df9d0b,oe-series:3826801d022c0cea49df9d0b,2022-01-14 21:26:31+00:00,LCS:2022:spring,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:fc8e90107dabb9a35c490b0d86adea0,1500.0,1500.0,0.0,1.0,0.5,0.0,0.0,0.0,1500.0,1.0,0.0,0.0,0.0,0,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2022,0.5,False
oe-series:3e3092e59dfe70f07ef4528b,oe-series:3e3092e59dfe70f07ef4528b,2022-01-14 21:26:31+00:00,LCS:2022:spring,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:a22510a4756fa424cb0771b13261139,1500.0,1500.0,0.0,1.0,0.5,0.0,0.0,0.0,1500.0,1.0,0.0,0.0,0.0,0,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1,2022,0.5,False
oe-series:50a5a6aca74fc4e8575e5216,oe-series:50a5a6aca74fc4e8575e5216,2022-01-14 21:26:31+00:00,LCS:2022:spring,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:c334c629fea759876e9e04afbe4aee7,1500.0,1500.0,0.0,1.0,0.5,0.0,0.0,0.0,1500.0,1.0,0.0,0.0,0.0,0,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:0dbb780176ecad18f17292d1f5653af,1,2022,0.5,False
oe-series:6ce6b4981945ec39aab39a3e,oe-series:6ce6b4981945ec39aab39a3e,2022-01-14 21:26:31+00:00,LCS:2022:spring,oe:team:87ee02298073abc2d55060f097d4041,oe:team:fc8e90107dabb9a35c490b0d86adea0,1500.0,1500.0,0.0,1.0,0.5,0.0,0.0,0.0,1500.0,1.0,0.0,0.0,0.0,0,48,0.75,oe:team:87ee02298073abc2d55060f097d4041,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2022,0.5,False
oe-series:6de6aaed2b9ebf16e80cf8ca,oe-series:6de6aaed2b9ebf16e80cf8ca,2022-01-14 21:26:31+00:00,LCS:2022:spring,oe:team:c334c629fea759876e9e04afbe4aee7,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,1500.0,1500.0,0.0,1.0,0.5,0.0,0.0,0.0,1500.0,1.0,0.0,0.0,0.0,0,48,0.75,oe:team:c334c629fea759876e9e04afbe4aee7,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,0,2022,0.5,False
oe-series:7885a9a42f13cad3e625ff80,oe-series:7885a9a42f13cad3e625ff80,2022-01-14 21:26:31+00:00,LCS:2022:spring,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:a22510a4756fa424cb0771b13261139,1500.0,1500.0,0.0,1.0,0.5,0.0,0.0,0.0,1500.0,1.0,0.0,0.0,0.0,0,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:a22510a4756fa424cb0771b13261139,0,2022,0.5,False
oe-series:8f155b53635f10181b5917e6,oe-series:8f155b53635f10181b5917e6,2022-01-14 21:26:31+00:00,LCS:2022:spring,oe:team:c334c629fea759876e9e04afbe4aee7,oe:team:f7f7324c151aa6ed770b244ce08e027,1500.0,1500.0,0.0,1.0,0.5,0.0,0.0,0.0,1500.0,1.0,0.0,0.0,0.0,0,48,0.75,oe:team:c334c629fea759876e9e04afbe4aee7,oe:team:f7f7324c151aa6ed770b244ce08e027,0,2022,0.5,False
oe-series:91c7d4b5c226c62e160f19e1,oe-series:91c7d4b5c226c62e160f19e1,2022-01-14 21:26:31+00:00,LCS:2022:spring,oe:team:a22510a4756fa424cb0771b13261139,oe:team:fc8e90107dabb9a35c490b0d86adea0,1500.0,1500.0,0.0,1.0,0.5,0.0,0.0,0.0,1500.0,1.0,0.0,0.0,0.0,0,48,0.75,oe:team:a22510a4756fa424cb0771b13261139,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2022,0.5,False
