player,team,champion,multiplier,expected_multiplier_bonus
APA,Cloud9,Azir,1.3,0.9095
Blaber,Cloud9,Vi,1.5,0.7033
Callme,Disguised,Azir,1.3,0.6446
Castle,Disguised,Sion,1.3,0.6128
Cryogen,FlyQuest,Rakan,1.5,0.5557
DARKWINGS,Sentinels,Azir,1.3,1.0844
Gakgos,FlyQuest,Sion,1.3,0.7563
Gryffinn,FlyQuest,Vi,1.3,0.5336
HamBak,Sentinels,Vi,1.3,0.8531
Impact,Sentinels,Sion,1.3,0.923
KryRa,Disguised,Vi,1.5,0.5626
Lyonz,Disguised,Nautilus,1.3,0.2774
Massu,FlyQuest,Yunara,1.5,0.9771
Quad,FlyQuest,Azir,1.5,1.1986
Rahel,Sentinels,Yunara,1.5,1.0674
Thanatos,Cloud9,Sion,1.5,0.6838
Vulcan,Cloud9,Alistar,1.5,0.7685
Zven,Cloud9,Yunara,1.3,0.7418
huhi,Sentinels,Nami,1.3,0.3008
sajed,Disguised,Yunara,1.3,0.9519
