player,team,champion,multiplier,expected_multiplier_bonus
APA,Cloud9,Azir,1.3,0.626
Berserker,LYON,Ezreal,1.3,0.8017
Blaber,Cloud9,Xin Zhao,1.5,0.672
Bvoy,Shopify Rebellion,Ezreal,1.5,0.979
Callme,Disguised,Azir,1.3,0.6728
Castle,Disguised,Sion,1.3,0.6399
Ceos,Shopify Rebellion,Nami,1.3,1.0184
Contractz,Shopify Rebellion,Xin Zhao,1.3,0.6175
CoreJJ,Team Liquid,Nami,1.3,1.1192
Cryogen,FlyQuest,Lulu,1.3,0.6258
DARKWINGS,Sentinels,Azir,1.3,0.7035
Dhokla,LYON,Sion,1.3,0.4451
FBI,Dignitas,Ezreal,1.5,0.9778
Fudge,Shopify Rebellion,Sion,1.5,0.6755
Gakgos,FlyQuest,Gnar,1.3,0.4072
Gryffinn,FlyQuest,Xin Zhao,1.3,0.5233
HamBak,Sentinels,Xin Zhao,1.3,0.6095
Ignar,Dignitas,Lulu,1.3,1.1127
Impact,Sentinels,Sion,1.3,0.6488
Inspired,LYON,Xin Zhao,1.3,0.5796
Isles,LYON,Nami,1.3,0.8853
Josedeodo,Team Liquid,Xin Zhao,1.3,0.5339
KryRa,Disguised,Xin Zhao,1.3,0.575
Lyonz,Disguised,Nami,1.3,1.015
Massu,FlyQuest,Ezreal,1.3,0.9984
Morgan,Team Liquid,Sion,1.3,0.546
Palafox,Dignitas,Azir,1.3,0.9531
Photon,Dignitas,Sion,1.3,0.6269
Quad,FlyQuest,Azir,1.3,0.7615
Quid,Team Liquid,Azir,1.3,0.6443
Rahel,Sentinels,Ezreal,1.3,0.7301
Saint,LYON,Azir,1.3,0.8242
Thanatos,Cloud9,Sion,1.5,0.85
Vulcan,Cloud9,Nami,1.3,0.9639
Yeon,Team Liquid,Ezreal,1.3,0.8156
Zinie,Shopify Rebellion,Azir,1.3,1.1801
Zven,Cloud9,Ezreal,1.5,1.0431
eXyu,Dignitas,Xin Zhao,1.3,0.6398
huhi,Sentinels,Lulu,1.5,1.1769
sajed,Disguised,Yunara,1.3,0.7524
