player,team,champion,multiplier,expected_multiplier_bonus
APA,Cloud9,Azir,1.3,0.6597
Berserker,LYON,Yunara,1.3,2.9969
Blaber,Cloud9,Wukong,1.3,0.7278
CoreJJ,Team Liquid,Nami,1.3,0.8767
DARKWINGS,Sentinels,Azir,1.3,0.6625
Dhokla,LYON,Rumble,1.3,2.1147
HamBak,Sentinels,Wukong,1.3,0.4185
Impact,Sentinels,Rumble,1.3,0.4518
Inspired,LYON,Wukong,1.3,2.1356
Isles,LYON,Nami,1.3,2.1888
Josedeodo,Team Liquid,Wukong,1.3,0.4893
Morgan,Team Liquid,Rumble,1.3,0.6639
Quid,Team Liquid,Azir,1.3,0.5921
Rahel,Sentinels,Yunara,1.3,0.6515
Saint,LYON,Azir,1.3,1.7909
Thanatos,Cloud9,Rumble,1.5,0.7035
Vulcan,Cloud9,Nami,1.3,0.6637
Yeon,Team Liquid,Varus,1.5,0.458
Zven,Cloud9,Varus,1.3,0.701
huhi,Sentinels,Nami,1.3,0.5753
