player,team,champion,multiplier,expected_multiplier_bonus
APA,Cloud9,Ahri,1.5,0.5412
Berserker,LYON,Yunara,1.3,0.8686
Blaber,Cloud9,Xin Zhao,1.3,0.4702
Bvoy,Shopify Rebellion,Yunara,1.5,0.7836
Callme,Disguised,Orianna,1.3,0.1449
Castle,Disguised,Gnar,1.5,0.5562
Ceos,Shopify Rebellion,Nami,1.3,1.459
Contractz,Shopify Rebellion,Xin Zhao,1.3,0.9316
CoreJJ,Team Liquid,Nami,1.3,0.7536
Cryogen,FlyQuest,Nami,1.3,0.8143
DARKWINGS,Sentinels,Azir,1.3,0.1076
Dhokla,LYON,Rumble,1.3,0.3505
FBI,Dignitas,Yunara,1.3,1.3149
Fudge,Shopify Rebellion,Renekton,1.3,0.3613
Gakgos,FlyQuest,Rumble,1.3,0.2245
Gryffinn,FlyQuest,Xin Zhao,1.3,0.3428
HamBak,Sentinels,Xin Zhao,1.3,0.5486
Ignar,Dignitas,Lulu,1.3,1.3096
Impact,Sentinels,Gnar,1.3,0.5044
Inspired,LYON,Pantheon,1.3,0.2904
Isles,LYON,Lulu,1.3,0.7436
Josedeodo,Team Liquid,Xin Zhao,1.3,0.5946
KryRa,Disguised,Xin Zhao,1.3,0.8074
Lyonz,Disguised,Nami,1.3,0.8548
Massu,FlyQuest,Yunara,1.5,0.8396
Morgan,Team Liquid,Gnar,1.3,0.4087
Palafox,Dignitas,Ryze,1.3,0.4731
Photon,Dignitas,Sion,1.3,0.3411
Quad,FlyQuest,Azir,1.3,0.1897
Quid,Team Liquid,Orianna,1.3,0.2085
Rahel,Sentinels,Yunara,1.3,0.8211
Saint,LYON,Ryze,1.3,0.1882
Thanatos,Cloud9,Gnar,1.3,0.503
Vulcan,Cloud9,Nami,1.3,1.0092
Yeon,Team Liquid,Yunara,1.3,1.0818
Zinie,Shopify Rebellion,Ryze,1.3,0.2711
Zven,Cloud9,Yunara,1.3,0.7516
eXyu,Dignitas,Xin Zhao,1.3,0.5669
huhi,Sentinels,Lulu,1.5,0.9864
sajed,Disguised,Yunara,1.3,0.789
