prediction_period_id,competition_id,season,split_id,stage_id,period_label,period_sequence,period_start_utc,period_end_utc,target_cutoff,cutoff_policy_id,mapping_method,direct_evidence,inference_used,provenance,quality_status
period:5a2658b56ec5d5c6a04d,LCS,2020,LCS:2020:spring,LCS:2020:spring:playoffs,LCS:2020:spring:playoffs:event-group-01,1,2020-04-04T19:44:42Z,2020-04-12T23:49:32Z,2020-04-04T19:44:42Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:be73ead0e53874776373,LCS,2020,LCS:2020:spring,LCS:2020:spring:playoffs,LCS:2020:spring:playoffs:event-group-02,2,2020-04-18T19:37:34Z,2020-04-19T21:43:13Z,2020-04-18T19:37:34Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:01bed218199c5fc6a295,LCS,2020,LCS:2020:spring,LCS:2020:spring:regular,LCS:2020:spring:regular:event-group-01,1,2020-01-25T21:37:53Z,2020-01-28T02:16:14Z,2020-01-25T21:37:53Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:18c306f73901eb8e548e,LCS,2020,LCS:2020:spring,LCS:2020:spring:regular,LCS:2020:spring:regular:event-group-02,2,2020-02-01T21:36:35Z,2020-02-04T02:11:50Z,2020-02-01T21:36:35Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:bd2e80371da37619c695,LCS,2020,LCS:2020:spring,LCS:2020:spring:regular,LCS:2020:spring:regular:event-group-03,3,2020-02-08T21:30:18Z,2020-02-11T02:07:52Z,2020-02-08T21:30:18Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:94dc307a169a4236f643,LCS,2020,LCS:2020:spring,LCS:2020:spring:regular,LCS:2020:spring:regular:event-group-04,4,2020-02-15T21:33:19Z,2020-02-18T02:07:45Z,2020-02-15T21:33:19Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:90cc39f891e2dbcab3ef,LCS,2020,LCS:2020:spring,LCS:2020:spring:regular,LCS:2020:spring:regular:event-group-05,5,2020-02-22T21:37:14Z,2020-02-25T02:09:45Z,2020-02-22T21:37:14Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:cb03c621696fc2e91764,LCS,2020,LCS:2020:spring,LCS:2020:spring:regular,LCS:2020:spring:regular:event-group-06,6,2020-02-29T21:26:53Z,2020-03-03T02:30:07Z,2020-02-29T21:26:53Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:14606e5066005561df07,LCS,2020,LCS:2020:spring,LCS:2020:spring:regular,LCS:2020:spring:regular:event-group-07,7,2020-03-07T21:40:12Z,2020-03-10T01:09:26Z,2020-03-07T21:40:12Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:b2e2840d56c789b5030c,LCS,2020,LCS:2020:spring,LCS:2020:spring:regular,LCS:2020:spring:regular:event-group-08,8,2020-03-21T20:18:48Z,2020-03-22T22:54:45Z,2020-03-21T20:18:48Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:666de7dcc2eb91211639,LCS,2020,LCS:2020:spring,LCS:2020:spring:regular,LCS:2020:spring:regular:event-group-09,9,2020-03-28T20:29:42Z,2020-03-30T21:13:23Z,2020-03-28T20:29:42Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:0836494c11a0b381c084,LCS,2020,LCS:2020:summer,LCS:2020:summer:playoffs,LCS:2020:summer:playoffs:event-group-01,1,2020-08-13T19:38:23Z,2020-08-16T21:47:55Z,2020-08-13T19:38:23Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
