candidate_id,year,n,mean_pred,std_pred,min_pred,max_pred,P90_P10_spread,P95_P5_spread
RECENCY_3,2024,675,13.911,1.544,9.875,17.93,4.059,4.944
RECENCY_3,2025,838,13.754,1.557,9.847,17.843,4.065,4.905
RECENCY_3,pooled,1513,13.824,1.553,9.847,17.93,4.084,4.89
RECENCY_5_BASELINE,2024,675,13.995,1.655,9.59,18.302,4.489,5.337
RECENCY_5_BASELINE,2025,838,13.887,1.708,8.833,18.578,4.407,5.627
RECENCY_5_BASELINE,pooled,1513,13.935,1.686,8.833,18.578,4.472,5.541
RECENCY_7,2024,675,14.035,1.685,9.278,18.771,4.325,5.405
RECENCY_7,2025,838,13.917,1.763,8.269,18.278,4.549,5.785
RECENCY_7,pooled,1513,13.97,1.73,8.269,18.771,4.45,5.635
RECENCY_10,2024,675,14.088,1.782,8.663,18.988,4.519,5.785
RECENCY_10,2025,838,13.96,1.896,7.494,19.098,4.905,6.182
RECENCY_10,pooled,1513,14.017,1.847,7.494,19.098,4.68,6.076
RECENCY_15_SENSITIVITY,2024,675,14.141,1.839,7.966,19.186,4.584,5.911
RECENCY_15_SENSITIVITY,2025,838,13.978,2.03,6.658,19.111,5.294,6.567
RECENCY_15_SENSITIVITY,pooled,1513,14.051,1.949,6.658,19.186,5.006,6.301
RECENCY_EWMA_H2,2024,675,14.003,1.657,9.704,18.428,4.253,5.389
RECENCY_EWMA_H2,2025,838,13.862,1.729,8.885,18.334,4.505,5.58
RECENCY_EWMA_H2,pooled,1513,13.925,1.699,8.885,18.428,4.361,5.53
RECENCY_EWMA_H4,2024,675,14.079,1.769,8.828,19.002,4.447,5.728
RECENCY_EWMA_H4,2025,838,13.928,1.893,7.665,18.59,4.846,6.184
RECENCY_EWMA_H4,pooled,1513,13.995,1.84,7.665,19.002,4.629,6.069
RECENCY_EWMA_H6,2024,675,14.107,1.803,8.48,19.044,4.588,5.795
RECENCY_EWMA_H6,2025,838,13.953,1.953,7.226,18.812,5.007,6.392
RECENCY_EWMA_H6,pooled,1513,14.022,1.889,7.226,19.044,4.792,6.232
